Query,Rank,TF-IDF Result,TF-IDF Relevant,SBERT Result,SBERT Relevant,Word2Vec Result,Word2Vec Relevant
best picnic spots with water near Islamabad,1,Gujjo Picnic Site,1,Khanpur Dam All Water Sports,1,Khanpur Dam All Water Sports,1
best picnic spots with water near Islamabad,2,Khanpur Dam All Water Sports,1,Neela Sandh Waterfall Kotli Sattian,1,Gujjo Picnic Site,1
best picnic spots with water near Islamabad,3,Shumber Waterfalls,1,Saif Ullah Lake,0,Bruti waterfall Islamabad,1
best picnic spots with water near Islamabad,4,Bruti waterfall Islamabad,1,Bruti waterfall Islamabad,1,Kiwai Kaghan,0
best picnic spots with water near Islamabad,5,"Bhutto Park, Rawal Town, Islamabad",0,Rose Garden,1,Gadani Beach,0
historical places in Lahore,1,Haveli Turr Lahore,1,The Lahore Museum,1,Kos Minar,1
historical places in Lahore,2,Lahori Gate,1,Dehli Gate,1,Haveli Turr Lahore,1
historical places in Lahore,3,Dehli Gate,1,Kos Minar,1,Hazuri Bagh,1
historical places in Lahore,4,Lahore Fort ALI Gate Souvenir Shops,1,Lahori Gate,1,Dehli Gate,1
historical places in Lahore,5,Taxali Gate ,1,Lahore Fort ALI Gate Souvenir Shops,1,Lahori Gate,1
peaceful and relaxing places for family trips,1,Gulshan-e-Iqbal Park,1,Shogran Forest BBQ Spots,1,Sona Valley Country Park,1
peaceful and relaxing places for family trips,2,Sona Valley Country Park,1,Al-Aziz Joyland Haroonabad,1,Shogran Forest BBQ Spots,1
peaceful and relaxing places for family trips,3,Green Pakistan Family Park Quetta,1,Company Bagh (Col. Safdar Shaheed Park) ,1,Shogran Top Dhaba,1
peaceful and relaxing places for family trips,4,Namak Mandi BBQ Street,0,Sona Valley Country Park,1,Shogran Corn and Potato Stalls ,1
peaceful and relaxing places for family trips,5,Pakistan Monument,1,Siran Valley,0,Jilani Park (Race Course Park),0
places for hiking and swimming in Pakistan,1,Hawksbay Resort - The Beach House | KBH,1,Rainbow Lake (Minimarg),0,West Bay Beach,0
places for hiking and swimming in Pakistan,2,Gujjo Picnic Site ,1,Khanpur Dam All Water Sports,1,Hingol National Park,0
places for hiking and swimming in Pakistan,3,Shah Allah Ditta Caves,1,Rainbow Lake (Minimarg),0,Hingol National Park,0
places for hiking and swimming in Pakistan,4,Shah Allah Ditta Caves,1,"Rainbow Lake (Minimarg / Domel, Astore)",0,National Park Bela Kakuta,1
places for hiking and swimming in Pakistan,5,Kaghan Valley Lassi Stalls,0,Karoonjhar Hills ,1,Sona Valley Country Park ,0
 Hunza and Skardu trip spots,1,Hunza Hand-Knitted Sweaters,0,Hunza Mineral Collectors,1,Hunza Valley,1
 Hunza and Skardu trip spots,2,Hunza Handwoven Shawls ,0,Hunza Valley,1,Shounter Valley Picnic Spots,1
 Hunza and Skardu trip spots,3,Hunza Valley,1,Hunza's Mulberry Jam,0,Chapursan Valley,1
 Hunza and Skardu trip spots,4,Stone Jewelry Artisans (Hunza),1,Hunza Deck,1,Borith Lake Fish Point,1
 Hunza and Skardu trip spots,5,Hunza Handmade Hats,0,Hunza Food Pavilion,0,Kaghan Valley Lassi Stalls,0
hidden gems near nature with clean water,1,Gujjo Picnic Site,1,Swati Stone Carvers,0,Hanna Lake,1
hidden gems near nature with clean water,2,Ghanche Hotel ,0,Bashir Gemstone Shop ,0,Blind Lake (Shigar),1
hidden gems near nature with clean water,3,Hanna Lake,1,Peshawari Gem Traders,0,Kachura Lakes (Upper & Lower),1
hidden gems near nature with clean water,4,Gupis Valley Apricot Orchards,0,Farphu Waterfall,1,Kumrat Riverbed BBQ,1
hidden gems near nature with clean water,5,Disney Water Park ,1,Khumush Waterfall ,1,Kumrat Valley Forest Cafes,1
best tikka places,1,Gujranwala's Fish Corner,1,Gujranwala's Fish Corner,1,Waris Nihari,0
best tikka places,2,"Charsi Tikka, Namak Mandi, Peshawar",1,Rana Resort & Safari Park,0,Freddie's Walled City (Heera Mandi),0
best tikka places,3,Charsi Tikka,1,Naran Sajji Point ,0,Quetta's Landi,0
best tikka places,4,Bundo Khan,0,Sadiq Halwa Puri,0,Phajja Siri Paye,0
best tikka places,5,Gujranwala's Kheer,0,Kundan Bazaar,0,Lahori Chanay Wala,0
best dumpling places,1,Gilgit Tibetan Momo Carts,1,Hushe Valley Trekker's Breakfast ,0,Quetta's Landi,0
best dumpling places,2,Lahore's Dahi Bhalla,0,Gilgit Tibetan Momo Carts,1,Lucky One Milk Shop ,0
best dumpling places,3,Famous Rabri & Lassi,0,Shogran Corn and Potato Stalls ,0,"Hyderabad Handicraft Emporium, Saddar ",0
best dumpling places,4,"Rainbow Lake (Minimarg / Domel, Astore)",0,Local Mulberry & Apricot Vendors,0,Khyber Shinwari,0
best dumpling places,5,Shounter Lake,0,Bumburet Valley Tea Stalls,0,Walnut Cake Shops,0
I want to buy pakistan related gifts for relatives,1,Tharparkar Embroidery Collective,1,Pakistan Arts & Crafts (Safari Mart) ,1,Pakistan Arts & Crafts (Safari Mart),1
I want to buy pakistan related gifts for relatives,2,Chitrali Cap Embroiderers,0,Kashmiri Paper Mâché ,0,Handmade Musical Instruments (Sitar),0
I want to buy pakistan related gifts for relatives,3,Chitrali Embroidery Supplies,1,"Hyderabad Handicraft Emporium, Saddar ",1,Peshawari Gem Traders,1
I want to buy pakistan related gifts for relatives,4,Chitrali Woolen Scarves,1,Haji Baba Namkeen,1,Handmade Dolls & Toys,1
I want to buy pakistan related gifts for relatives,5,Kalash Wool Spinners,1,Peshawari Decorative Knives,1,Sialkot Sporting Goods Outlets,1
adventourous places to discover in north,1,Haveli Turr Lahore,0,Neelum Valley Riverside Dhabas ,1,Chandragup Mud Volcanoes,0
adventourous places to discover in north,2,Basho Valley,1,Chocolate Rocks,1,West Bay Beach,0
adventourous places to discover in north,3,Basho Valley Riverside Restaurants,1,Arang Kel ,1,Hinglaj Mata Temple ,0
adventourous places to discover in north,4,Chitrali Topi Shops ,1,Chunda Valley,1,Shah Allah Ditta Caves,0
adventourous places to discover in north,5,Hunza Handmade Soaps,1,Haramosh ,1,Rainbow Lake (Minimarg) ,1
